m20_24,m30_34,m40_44,m50_54,m60_64,m70_74,m80_84
0.0910041341348784,0.0545570394726185,0.0349089954504994,0.025197745228798,0.016693963116356,0.00602944859787075,0.00149199361832128
0.0867720165230021,0.0563752758549145,0.0401590433257257,0.0231592130825962,0.0118757379708395,0.00557481562517683,0.00148299602014448
0.0856040273631972,0.0763034453991786,0.0719965525520576,0.062186311817707,0.0440509539067278,0.0233237946880849,0.0112879979503154
0.0849978358271132,0.073693697797771,0.0908330586147413,0.0567861068797733,0.0482376246866135,0.0225552304760291,0.00912233107810672
0.0926728521768904,0.078380012036555,0.0640125561084466,0.054769213587233,0.0330403084551022,0.0159645838898519,0.00610982953815409
0.0913243182291801,0.0603623740725833,0.0467740600226662,0.0316527786103951,0.0199057382079983,0.0134541437221133,0.00399656295585796
0.0876011313961215,0.0566830203954415,0.0396656612510012,0.0264625150464907,0.016120955520066,0.00816395542816518,0.00199325317364017
0.0886399594699534,0.0725438002732456,0.0500487938573724,0.0299349276812744,0.014175134650283,0.00666586381738224,0.00186288718444909
0.0897238185785095,0.0804172624409736,0.0642799927134619,0.0584503463185099,0.0365304267033323,0.0203723620610921,0.00855211663119054
0.0890294661553823,0.0696747611057494,0.0460795920305787,0.0239733477113784,0.0141460580670998,0.00694468707297987,0.00224853008073956
0.0631220131349943,0.073699241324269,0.0676221429464312,0.0743670490494918,0.0656600671173207,0.0422819889035261,0.0195952767868304
0.0752958572023056,0.0585612211469502,0.0887454733803777,0.0723294050981469,0.0490116253331326,0.0338581408321011,0.0153004612946353
0.0934078617314686,0.0906840072294142,0.0675902351611486,0.0621083283604037,0.0469108275353819,0.0296922369291747,0.0123009474499558
0.0645515638617217,0.0792718117555921,0.0763538297666312,0.0623977921952164,0.0676672799457732,0.0367070785320035,0.0163387237339014
0.0662111367779064,0.058573911772461,0.0701859473340288,0.068339872634101,0.060263071914157,0.0426295297435486,0.0177392266333444
0.0945354298465668,0.0759100206190684,0.0571605247211669,0.0347442677128552,0.0209727154092895,0.0104377570920702,0.00275058786060103
0.0936585860694314,0.0757637681145284,0.0604777738869874,0.0468086144050066,0.0275958264282642,0.0142947855713886,0.00578845566726134
0.0928688066066762,0.0759052585625555,0.0586708492061665,0.0433671850630032,0.0291643877650546,0.0155122146371164,0.00606233396233349
0.0947929042335801,0.0796028416598284,0.0566631860939849,0.0404183564616521,0.0227711466150109,0.00884900392557335,0.0031355607560418
0.103138952771254,0.0650571693605516,0.0515055376369186,0.0364728273849999,0.0264821441740974,0.017159942272444,0.00762596440945969
0.0996272751236797,0.0805726353733073,0.0519807139397878,0.0320770216339817,0.0167281744450507,0.00732882548751556,0.00220539102395125
0.090610758294277,0.0614418961516773,0.042322613248041,0.0273884467123326,0.0164662235656994,0.00992447562790612,0.00259574586095011
0.07471626631489,0.0760321797700238,0.0749242131324914,0.071666921184907,0.0572227402841723,0.0371542478011249,0.0166276224855493
0.0963511709869127,0.0604212284908659,0.0402576380777615,0.0264964829952221,0.0155845135544097,0.00767853862483656,0.00201080462638148
0.0913250101032804,0.0826783310029154,0.0578210195776721,0.0507995098558311,0.0270486967308594,0.0113977969445951,0.00269492847741944
0.0650912982314135,0.0669671227619618,0.0613134661758727,0.0699003662252837,0.0707273748069472,0.0401246909003995,0.0202215006521436
0.0618653144941119,0.064238476276035,0.0713747684854532,0.066769035151898,0.0631628696371868,0.0350178020584198,0.023214194861649
0.097136094332653,0.0805868138172408,0.0517094078826537,0.0318603830509944,0.0191969177622822,0.0100612279011026,0.00380223821306154
0.0895882949832795,0.0605250892978338,0.0410328648301799,0.0249995965816704,0.0118272762048682,0.00724729163917885,0.00247366627527179
0.0832133073196082,0.071820169298279,0.0651321256812363,0.0708407346264036,0.0495664503585101,0.0324809433036684,0.0139237642547225
0.0632772254866943,0.0644459158703796,0.0720324173246184,0.0834435719899704,0.0611296790852907,0.0548711465933447,0.0224955591384105
0.0950697913299426,0.0785681868595199,0.0446283688559305,0.0306740378934261,0.0168747761043068,0.00807190429317168,0.00272828470467047
0.0578173881492729,0.0770837043002862,0.0764245317248455,0.0662469369615702,0.0564688689500102,0.0431166662817302,0.0296130345928701
0.0989117332473133,0.0725284799918507,0.05685811785878,0.0606271540381318,0.0353304697713112,0.0198808169640583,0.0109675557291048
0.103523309810226,0.0711057605417203,0.04167035830653,0.0274710354045385,0.0189521483642687,0.0106451407309826,0.00483291823378687
0.0984342692033622,0.0541027396326046,0.0361471365960313,0.0256989165259378,0.0149589167544955,0.00892904868758117,0.00292959353963246
0.0926412945759664,0.0718453700928978,0.0397854360203776,0.0212765957446809,0.0140773149535511,0.00659994006592748,0.00222834881630207
0.0928928556001901,0.0671434279296791,0.0618628784933696,0.0496468835039523,0.0275204094855514,0.0119838235929334,0.00393881473802428
0.101687724651081,0.0747756872562745,0.0493996032529025,0.0353512490629527,0.0208141200228618,0.010684986962735,0.00253900097715743
0.100029194941221,0.0787078402871211,0.049105979402009,0.0312176232404972,0.0204377828880572,0.00828602303774356,0.00245188958354067
0.0685784262833721,0.0749341151408109,0.0774404255016495,0.0629044623364503,0.0639364974625863,0.0368161174970187,0.0162108706143019
0.0776255145805515,0.0735519441760865,0.0646848521023192,0.0660693737654682,0.0526302834885023,0.0281704007728708,0.0171680686230471
0.0925168599717409,0.0774678691298473,0.0607079973576689,0.0460942156268263,0.0298494618091069,0.0133791470175953,0.00445760524988199
0.084696966870514,0.0836536334708183,0.0703389542226899,0.0516959546620922,0.0280712656179433,0.0154606802410552,0.00455553359154028
0.105434542796794,0.10299619434208,0.0646067786092064,0.0500606190438101,0.0325423871835959,0.0139043950721709,0.00424010591098148
0.0945964716536556,0.0672576358567792,0.0498574144835995,0.0249148000447518,0.0158058121116196,0.00721517820179151,0.00188549933310467
0.0608633043499692,0.0827286758385951,0.0750093630774796,0.0613399301036914,0.0479596412852084,0.0290798922464917,0.0134366213175379
0.0759587828769539,0.0721612742304794,0.0605000135671899,0.0480455941072476,0.0419354013905326,0.0206784847327368,0.012013746694302
0.054479261999602,0.0628804603459372,0.0819620850426659,0.0735292597508029,0.0602706896871582,0.0484317724294772,0.0267320938263312
0.101732827062478,0.0825805279508748,0.0647602783278528,0.050542303290155,0.0264673073778682,0.0159795069309449,0.00560652580709627
0.050600599308285,0.0622479297174976,0.0771900319490051,0.0619066330362478,0.0761271940256752,0.0579561018304458,0.0315584645719486
0.0949754691994332,0.0711592264634326,0.0603796327837923,0.0388063356789106,0.0191237444846012,0.00947796964792153,0.00252791210031626
0.0922250151895279,0.0778944354991647,0.0645434746633844,0.0590108627772617,0.0334281949042909,0.0153184123651816,0.00396111480867234
0.0957852874201052,0.0718153124919135,0.0454691583692974,0.0253351593296166,0.0116290457761766,0.00480051811236885,0.00184565850874494
0.0527128917835508,0.137217061504278,0.115780306776927,0.0550626236086768,0.0194274180382612,0.00497905684215767,0.00131178997572231
0.111746136045482,0.0702486215467246,0.0538050309973431,0.0460796217467074,0.021048552981173,0.0093795531811559,0.00386288318144159
0.103209317396357,0.0740593903463184,0.0510328115522441,0.0362615714509859,0.0203439318676813,0.00973357483668166,0.0038945721260811
0.0755607086900957,0.0731502054908181,0.074913094732668,0.0754098501975169,0.0560191460978296,0.0408460144263821,0.0169715804151195
0.0942098205199666,0.083553348665264,0.0689990064738758,0.0530515293281678,0.0333802793928782,0.0140976463855434,0.00646004727227084
0.109830993787906,0.0775800781537285,0.0430865329456699,0.0303838554205053,0.0176017493883515,0.00920586201993557,0.00326343297851998
0.0853345786302493,0.0689472305431848,0.0442083442486645,0.027382712393362,0.0158032734603688,0.00957208105060537,0.00244791963278928
0.0808452777949252,0.0890850189986222,0.0725053883060952,0.0389619515321703,0.0201373574774978,0.0134428550601481,0.00400199114492146
0.0790880476125011,0.066342882183118,0.0738467773347997,0.0798921386673999,0.0527907616167171,0.0385283486848135,0.0182914604527541
0.0631537878285963,0.0764264629020266,0.0814248801925753,0.0751382110230192,0.0513570813365429,0.0308517921423997,0.0176269664244753
0.0767894258558248,0.0797976006995578,0.0695690441853066,0.0687307940705235,0.0544176733606019,0.0302493984602869,0.0108058060251132
0.0920053372372828,0.0636950019788665,0.0465317038906162,0.0293412887848324,0.017628173314067,0.00694820776366125,0.00246190418062468
0.0872969342975502,0.0684787456342845,0.0351388694928594,0.0193345771104257,0.0120705155968746,0.00790027988202352,0.00301659921138783
0.0976847620520907,0.0864505030695,0.062530393486374,0.0495761504846559,0.0305791723364588,0.0141923215884595,0.00424140053185212
0.137910965048552,0.106469102955141,0.0594791634758027,0.0377389865961832,0.0148522867007706,0.0115046145363365,0.00498431188926863
0.0868945553871986,0.0632956144525353,0.0367746282514898,0.0212939930730496,0.0143297910087476,0.00761366186833952,0.00177888425622825
0.0759290355552311,0.0789360808936263,0.0648088997590713,0.069349127546178,0.06428871285683,0.0351354311163028,0.0170247134408995
0.0851665512343947,0.0578923893603591,0.0412252112848927,0.0287261975732922,0.0178523679688596,0.0100886344508346,0.00427884783980923
0.0807367121446544,0.0827730632784784,0.0696078891024739,0.0716192351571413,0.0478143997999594,0.0182099488958695,0.00684982887148952
0.0900832660184553,0.0740412115936254,0.0638096809756253,0.0462251176340881,0.0289033187005424,0.0160936844095678,0.00712098510916364
0.10120895576902,0.062474889513861,0.0503488074801855,0.0443222908068227,0.0278680740713686,0.00776142298842178,0.00208188757807078
0.090533816331419,0.0786017193106255,0.0626616741265364,0.0737914426088793,0.0573741874345376,0.0248666428985304,0.0094943236641353
0.103989806943913,0.0854841524972775,0.0670583521367328,0.0474354471581485,0.017918408910868,0.0099711606614745,0.00274825257352759
0.07215097318563,0.0754607102184491,0.0647550212237292,0.0689965317320634,0.0563302360492805,0.032453540739207,0.0136336577285433
0.0925275606553359,0.0788084278801047,0.0619517142132885,0.0498790021445139,0.0317017500709355,0.0139439015132722,0.00488929389245248
0.0913556104510767,0.0589607806756444,0.0421630108158816,0.0230456802796616,0.0136254617358485,0.00679642392881867,0.00166241536921709
0.0910472031007698,0.0824239904129015,0.0673745820642051,0.0491913378646546,0.0293445022418913,0.0128814764714197,0.00396966786895838
0.111548488717565,0.0688719629175505,0.049553027396245,0.0287631021746819,0.0171799964163389,0.00784746737414267,0.00227684438936572
0.0857191666596404,0.0612896553615269,0.0507390980727005,0.0394186904766517,0.0291055828237775,0.0146037602876802,0.00372862772872435
0.0644971338914938,0.0611464003247108,0.0753710433056168,0.074873255589103,0.0627736635835738,0.0389972401500256,0.0181832519322779
0.0736130808912143,0.0597774168895682,0.0689078069427706,0.0695044053672732,0.054278056200582,0.0341953315599189,0.0166124415802005
0.10458798116292,0.0753758477697549,0.0543129835425955,0.033643470551889,0.0208320274138616,0.0108917829722694,0.00341877280384144
0.0818494569594384,0.0572425016896617,0.0376646441511042,0.0260506267936124,0.0139865267199317,0.00612817136915289,0.00119641169597177
0.0859490516092035,0.0652996686445332,0.0422558175102066,0.0278001129801787,0.0167410571483816,0.00857244513645444,0.00205567749580139
0.082518647737817,0.0712256900299657,0.0924402465948248,0.065232065816083,0.0337649265158654,0.0243131533564622,0.00244315892645971
0.0684022494444377,0.0681831986046579,0.0759279585284643,0.0660910475606789,0.0564191104811712,0.0335339797227106,0.0173167722016255
0.110579988030418,0.148863540263981,0.0752278448898343,0.0363299571306831,0.0118472024355497,0.00576686637653442,0.00171005640014832
0.0984994322569027,0.0655070939987767,0.0449812185861409,0.0344720118253937,0.0196610797284095,0.0109345301146775,0.00305466056083771
0.0847060507157246,0.0760652302556156,0.0663625875037148,0.0488433031291114,0.0306184004976411,0.0171938956447528,0.00683055186033041
0.0960005264215306,0.0712734150826769,0.0533398482664608,0.0372506235505032,0.0184098196282895,0.00775281709021899,0.00182917481324986
0.100517928247295,0.0739106015268772,0.0549803555299903,0.0397916769403941,0.0253284751979258,0.0138191424612133,0.00477418043787426
0.085918612945728,0.0745597395077166,0.0629310417173692,0.0453370706367123,0.0312238269874705,0.0188555459512081,0.00919363203786537
0.0925907618513019,0.0739412374239359,0.0587608517612089,0.0415107279186075,0.0241756573864952,0.0103313685926442,0.00320783751533589
0.0723047367932471,0.0871031058645642,0.0680974522959246,0.0704105117371809,0.0643339353497987,0.0277452633003861,0.0153626825946437
0.0574348441695956,0.0687082330880591,0.0766321363072,0.0718621313130928,0.0609110400293662,0.0423485035449728,0.0243444154856282
0.120304118940759,0.171412554194407,0.100495254775908,0.0433336318794139,0.0112034392508484,0.00210375471454019,0.000647513277007639
0.0666829906077642,0.07552560568666,0.0842675598929619,0.0611618755487844,0.0610391886774839,0.0348733314662697,0.0179198996767222
0.0800073930582296,0.0862696450646785,0.0707801354355366,0.0784970673157715,0.0545941302650442,0.0257222915475545,0.010628465880288
0.097239364502499,0.072238079411393,0.0364130796851128,0.028032429946761,0.014840807367534,0.0062985237875467,0.00303281501016103
0.0840649264505053,0.0601954816809083,0.0549670295368528,0.0398084201490499,0.022250185336923,0.0120176362714113,0.00356041983690351
0.088829154820367,0.0701576634789351,0.0449728612044456,0.0290824502455415,0.0157456707159473,0.00912897389506332,0.00362884466270354
0.0717592426780796,0.108114597341924,0.0993667124603373,0.0481359943748248,0.0141844326063151,0.00582612986734051,0.00225003677320039
0.0937872190523206,0.0650890082028694,0.0394369184242247,0.0239232385877549,0.0148265127859801,0.00856367708061242,0.00224752152564265
0.0629455872240174,0.0743020223170068,0.071605581288819,0.0699915706968573,0.0679640782851571,0.0437178567436903,0.0189031665219572
0.0878213399503722,0.0906401985111663,0.0749776674937965,0.0635037220843672,0.0298362282878412,0.0136774193548387,0.00498263027295285
0.0913419626369696,0.0644189486441327,0.0438931357968557,0.0286424447952198,0.0160926092893469,0.00827135201513558,0.00202944503720314
0.0771156107814331,0.0795534667978147,0.0881260280932551,0.091301854303199,0.0585358377431339,0.0155656074397473,0.00672886051313597
0.0742226402462348,0.0875200497989428,0.0727062290758952,0.0695452699913223,0.0601647504916015,0.0275948922722549,0.0120433375148371
0.0588892906676751,0.0807793035624999,0.0744800403121659,0.0759108492942934,0.0663006472753713,0.0389378874904605,0.0172788703236767
0.0856996236743072,0.0656322741207328,0.0518772681840441,0.0309177382892945,0.0171962729669357,0.00964292661984397,0.00311927713267996
0.0805930409937437,0.057999376899939,0.0368591472532604,0.0246531231144199,0.0153525707844929,0.00624854179217797,0.00164607699213115
0.112231592663532,0.086160241882366,0.0610085363310757,0.0353238021922385,0.0221265628332509,0.0101578088015933,0.0031260409814409
0.0717452362551011,0.0808445233667195,0.088550853801491,0.0841638330154894,0.0473625238542683,0.0299088513752487,0.00947884673938152
0.0911349793351408,0.0724339008582072,0.0485840892966664,0.0268451963853614,0.0135024496271293,0.00629141894815357,0.00162161236890525
0.0533867965881997,0.0788418236022956,0.0858041039525704,0.0718635454252841,0.0528973589898371,0.0354413325256828,0.0240856217636004
0.0767639556177034,0.0804510197152635,0.0659373804693046,0.0591329949064051,0.043307863405547,0.0193931288628316,0.00659233151617374
0.0960369881990063,0.0707733044881632,0.0367026687003134,0.0257750389972971,0.0190801003316062,0.00673748218143154,0.00193339729301052
0.0831189602522231,0.0775387729249452,0.0694462628314231,0.0534983209899259,0.0278797057397729,0.0144830099749829,0.00586326594882646
0.111112126239777,0.0747593535985499,0.0421597146595137,0.0240226138182562,0.0170645158932604,0.00704945950489333,0.00187839408269319
0.0721762213309247,0.0638346556889644,0.067788860680295,0.0623713031886314,0.0597138683248286,0.0439758793702979,0.0211397802440359
0.0634307053705099,0.0713538176645379,0.076788081965026,0.0772726851748714,0.0566002031028122,0.0388841510470158,0.0200181676141377
0.0830187533617663,0.0752708076091981,0.0539654332215828,0.0321347258916426,0.0190046320284043,0.00917750098574902,0.00331874218702203
0.103591769571545,0.0685470946921069,0.0485205852672829,0.0386250412293899,0.0167377222248789,0.00865958195544406,0.00364804998779978
0.0808520043547095,0.0660032496340062,0.0432000497643319,0.0245359469851253,0.0173285450859767,0.00816059868540049,0.00201659546294521
0.0752048740819891,0.077842671543707,0.0769559022530485,0.0756726034278512,0.0486099249367331,0.024109588542571,0.00978052379347429
0.0909106226674193,0.0560661842138518,0.0464890184416044,0.0297795263650073,0.0243186547485657,0.0139091315006866,0.00381132107262909
0.0910191569203775,0.0684843274955229,0.0468565603871405,0.0295002934200656,0.0176590888233477,0.00770441668062903,0.00163114052702229
0.0811303388370666,0.0950097671093297,0.0673803880948226,0.0686554602926192,0.0427698058399996,0.0177370142481578,0.00562664309800323
0.0912005153857166,0.0802718951678672,0.0665606835342241,0.0562766515882869,0.0333250355948054,0.0178714769333553,0.00761700345513559
0.0877673306290363,0.0833808513790916,0.0703495302581042,0.0520722689124597,0.0306686236470884,0.0161076550114959,0.00512807292611825
0.106930999914155,0.0744406646985475,0.0589108075351126,0.0480441997471224,0.0224086956142176,0.00943562315125078,0.00307548935018602
0.0961692553496189,0.0528292619521695,0.0349200159657496,0.0186638807123853,0.00993925423385682,0.00336229713548227,0.000935572219135664
0.0769389725010249,0.0851111657445836,0.0722827584019977,0.0756489253061098,0.0555023547790726,0.0330866326410929,0.0130385360827342
0.130633009645629,0.204146459087209,0.0845245987201295,0.0130972677010589,0.00154889592971116,0.000551083215477361,0.000282471969078162
0.0686464267788015,0.0683970397813994,0.0705961537999459,0.068088973490491,0.0551225252735132,0.0381066367166204,0.0205670607579822
0.0740924699264443,0.0686083515271189,0.0675228926403616,0.0708037710283795,0.054108999046957,0.0305177993952405,0.0168845953591038
0.0796719591762705,0.0683152858592444,0.0639139162446875,0.0589426908955436,0.0438047490428875,0.0302630159951764,0.0149271565056691
0.107669953744242,0.0797805843842309,0.058337488325246,0.046847147187782,0.0229157956426223,0.0102631693661931,0.00379132859585261
0.0911800184345493,0.0759855134808026,0.0610389381398118,0.0479755241517361,0.0288660329431426,0.0152613328868267,0.00524649748947712
0.0940483195381794,0.0875472492465984,0.0684370695919401,0.0547737350432532,0.0326769585374196,0.0133291759943515,0.00612877932740721
0.108126416552581,0.0671565791945219,0.037236382684887,0.0213049654610423,0.0126326367565721,0.00694417298657195,0.00186160318798173
0.0954132048059997,0.06910559989834,0.0392192039228815,0.0194105800121629,0.00823291467978423,0.00378702328837119,0.00112298568697144
0.0851937076408431,0.0725986799611387,0.0352603884933648,0.0191886214774893,0.0173164343549559,0.00713420688445621,0.00255533976432413
