m35_39,m45_49,m55_59,m65_69,m75_79,m85_89,m95_99
0.0492344058146192,0.0261522679559768,0.0175937559641199,0.00849390069342834,0.00320829887397417,0.000461424072778167,1.53079076277117e-05
0.0479830665279349,0.0581548454937901,0.0333491252593473,0.0124389713473558,0.00541762772393881,0.000979045515510717,2.19631735519195e-05
0.0520277815222352,0.0327687681799597,0.0186692148782581,0.0108132812996102,0.00459890547962043,0.000939425571760082,3.88990329644702e-05
0.0662610675817435,0.0743695613603485,0.0716847446319476,0.0486975321510512,0.0247033265441548,0.00927405310737439,0.000576081708393878
0.063489169144435,0.0473535945936894,0.0247392296156265,0.0093702437082051,0.0105201266731914,0.00314450195926661,0.000219556941534591
0.0412026166378057,0.0291545189504373,0.0218150069137622,0.0101577683563605,0.00326934347711771,0.000452333254552304,1.6614628266384e-06
0.0497116019390007,0.0306642774958975,0.0169456589395854,0.00822453175396571,0.0032679329271743,0.000481656827055473,1.55421845823038e-05
0.0736669856446113,0.0687597359442718,0.0537639359100643,0.0322561746633294,0.0171399809810264,0.00595257963533386,0.000264497708722416
0.0727393756238489,0.0852947868841756,0.0596508920342177,0.0313028181648394,0.0163990779381835,0.0036527216042463,6.93962403856692e-05
0.0689915078918559,0.0624398916219906,0.043517284079853,0.0233879138703616,0.0105057716296508,0.00242748570790383,9.33025569101834e-05
0.0503338557412054,0.0406450452610755,0.0223693338015021,0.0140793203559225,0.00733369302399936,0.000939192294626621,2.28375026049026e-05
0.0459288410924144,0.0329657740643188,0.0209667041685666,0.0124827438800409,0.00455340192000719,0.000611033227056893,7.30592162525885e-06
0.0623984153416193,0.0396691984103584,0.0209518747222903,0.00973053332724275,0.00396912075545349,0.000667333862106483,3.61282177991686e-05
0.0700834375158561,0.0638304066570345,0.0467415616315524,0.0281151406110544,0.0143850902124991,0.00370648560118514,0.000147643894571446
0.058788781964566,0.0342141934269603,0.0186519845336525,0.0102991350875508,0.00430919983615771,0.00093517572226589,5.17932672615109e-05
0.0702832774022328,0.0718414954277527,0.0754863121051569,0.0462595074857929,0.0337668394280604,0.0073776166620191,0.000296643172399204
0.0704102069185341,0.0905123823521599,0.0535528540945433,0.0423286082360129,0.0230201074878479,0.00848321719805566,0.00101732732440257
0.0737355792166311,0.0639584291584093,0.0550909404907042,0.038701646452919,0.0206947966342529,0.00622399898774522,0.000427472457949534
0.0930394112520577,0.0697710855040186,0.0685168974532778,0.0572673574126077,0.0231910525806139,0.00731906652464414,0.000156483005713179
0.0664028018204955,0.0774176306045008,0.0632992611402171,0.0624197514588038,0.0287411583303718,0.00948867349161403,0.000574995127767142
0.068404845170857,0.0450703468015627,0.0263518725712619,0.0160919730401027,0.00596856884638691,0.000868606692821379,1.44767782136897e-05
0.0681766618253963,0.0543555339231945,0.0371801762170398,0.0195481329245727,0.0103941327314421,0.00263164825260702,0.000278966419661085
0.0663508483109254,0.0513369930553957,0.0360465540655075,0.0211162461724944,0.0103510985715181,0.00284404377881796,0.000183117506885663
0.0667249765159683,0.0491866165149515,0.0314303664887806,0.0160103382609935,0.00622146551100995,0.0009605094790303,2.04080242913435e-05
0.0580881840515786,0.0440872895856972,0.0312521778079091,0.0214340277284423,0.0120140570523087,0.00373957104880523,0.000341006659778873
0.0655732177559265,0.0412893951190206,0.021298345420327,0.0101411205041594,0.0044245753204637,0.00102223475536865,8.73573928875756e-05
0.0507070202846569,0.0346272004831588,0.0209311283051542,0.0146537618902354,0.00576462649176812,0.000787598103108794,2.46509578437807e-06
0.0750866715837425,0.0676282040868048,0.0655861013545786,0.0409720214055255,0.0267292889843423,0.00697109214318438,0.000217694324676464
0.0486624870615287,0.0332796229186703,0.0198272965807071,0.0118869391268869,0.00439165116997181,0.000656010376318365,1.67000832057087e-05
0.0666384279079618,0.0556771791208957,0.0406702959234614,0.0183652784291182,0.00632778715467852,0.000901190998463437,4.10614603616434e-05
0.0643925863225274,0.0701016012397274,0.0696587345908402,0.0617009744936489,0.0299477350026613,0.00996562172829458,0.000436881964442745
0.0649134921356769,0.0693976938959723,0.0636998407721001,0.0509850731227476,0.0306288609485931,0.0127932214361723,0.000577438146417676
0.0653912745597761,0.0406039832185611,0.0247150642923916,0.0142318240631636,0.00674806999007394,0.00167876297765295,0.000160963137377911
0.0500305174101113,0.0331344085460139,0.0172283357237847,0.0103702241202395,0.00456574627170272,0.000986239163471752,3.13242467705176e-05
0.0678945906534268,0.0646303684107958,0.0603038319471542,0.0305114340177989,0.0263584966097784,0.00497781292069771,4.81597380110252e-05
0.0594561333820134,0.088198993830545,0.0696774302478239,0.0469446466347706,0.041049023261969,0.0106000939982681,0.000358551121762223
0.0612991065742042,0.03516987798796,0.0239623409265733,0.0115226306261034,0.00531789617769062,0.000915913740731921,1.55943623610972e-05
0.0766072523511544,0.0721834015912527,0.0622136724946041,0.0523080166858762,0.0409852981605751,0.0149102638701905,0.000963893212180183
0.0602876012291812,0.0594896521281472,0.0488786268484406,0.0243968693231015,0.0173002156160337,0.00458396292083326,0.00027164224716049
0.0549442956082856,0.03319191026364,0.0240512572798375,0.0139854804368825,0.00774871390246925,0.00231889512806926,0.000126944425431863
0.0419633769473023,0.0313511114355156,0.0199665421027234,0.0119742113192829,0.00573292738537739,0.00104399256376483,8.11011172416183e-06
0.0550937968234942,0.0272256517830387,0.0178028169014085,0.00988192987713515,0.00416182199580461,0.00087623614024573,4.55498951153731e-05
0.0664604120772321,0.0568037017839402,0.0378709343008941,0.0187680877715865,0.00772374843419291,0.00200585287892532,0.000124184700444905
0.0602222787970176,0.0422884391410586,0.0282744090276636,0.0154687825465797,0.00606869287247801,0.000774743442238071,6.08026498971651e-06
0.064520378753056,0.0377632040907343,0.0262299886111042,0.0132981522890224,0.00506111849505043,0.000863711261810656,2.47152941550315e-05
0.0915566533357706,0.0674192179335052,0.075280816099663,0.0487009754122567,0.0242750117778541,0.00708794336269358,0.000207213800269251
0.066290897231572,0.0652448141971928,0.0614789152734276,0.0421448394262542,0.0217523736854736,0.0090147743845032,0.000510734657961615
0.0686739462431684,0.0531951604608987,0.0385158392424743,0.0193488373782523,0.00850090131630822,0.0017942483692969,8.66836747451218e-05
0.0770672479797765,0.0622716201808995,0.0395222398195614,0.0207433673071886,0.00964850799976987,0.00150554441591561,3.46756238045963e-05
0.0784786258695584,0.0567893266282162,0.0418416687082298,0.0206959380155052,0.00874428608220658,0.00151369927604977,3.47076203192272e-05
0.0590151341397209,0.0383442905274519,0.0190743991511409,0.0109029032856771,0.00409069459834856,0.000622318801235796,1.40767970119652e-05
0.0803477475582282,0.0671888278571249,0.0547428663471851,0.0438161219211319,0.0215414596190603,0.00659266278001763,0.000298826303580238
0.0693985247246382,0.0508187799130447,0.0445301264670829,0.0318351502931557,0.0177646697850331,0.00708155133511585,0.000717234714473269
0.075708301532394,0.0834601891031208,0.0644619445355107,0.054996383095959,0.0389068933529128,0.0137032640856113,0.000661393364105484
0.069331976818124,0.0592111621822938,0.038190505604709,0.0226186799411369,0.00925821630361717,0.00221208873062878,0.000107552277310466
0.0748974802845464,0.0672737505850829,0.0613391458606134,0.0676574539621504,0.0460821143888445,0.01652175165072,0.00134251941300832
0.0648488947029999,0.0514521951740639,0.0275591047164848,0.0132722314159533,0.00582984453076025,0.00078737419650038,1.96528599446495e-05
0.0705704860528125,0.058885360435719,0.0460425693312863,0.0172737847471774,0.0105211789731034,0.0012905361087993,1.31662706719509e-05
0.0570526500786369,0.0350723635785981,0.0171361910259027,0.00842233597660731,0.0030610625760133,0.000872535587879276,0.000105843571467592
0.13560509185163,0.0807014150575296,0.0357750021663685,0.00925434314989499,0.00281939093687178,0.000474925421867347,1.57989303645388e-05
0.0597627346227466,0.0480615947204525,0.0322343799102934,0.00914493043453418,0.00724009370625375,0.00134845584664172,1.17847041682142e-05
0.0607898313704674,0.0434540709805833,0.0283771443892252,0.013978018225768,0.00652642159246731,0.00193330924712153,0.000309293410337073
0.0713808508850006,0.0704142789718347,0.0669229824292959,0.0429526455191795,0.029173877343425,0.00707741842327014,0.000349129654253886
0.0749817924459393,0.0612365960844717,0.0436286325577305,0.0196708953578006,0.0106603722070818,0.00257494172518968,5.60232432635596e-05
0.0579504503400226,0.0355270963977701,0.0239197477899753,0.0134606804375432,0.0062464146854484,0.00126399191986546,5.09911402893747e-05
0.0568333769946581,0.0351807009351117,0.0210257753681789,0.0132501110516305,0.00553777463922457,0.000757656867546727,2.50578037973963e-05
0.0846144652212916,0.0528369218160398,0.0239620369044789,0.0156270727411472,0.00820920418560728,0.0014385234005498,3.61190536545258e-05
0.066988732700944,0.0746365479791037,0.065249518834204,0.041930878242141,0.0291735404637522,0.00793780359270461,0.00047830171386674
0.0764853544164955,0.0847890579566117,0.0628409266579802,0.0401161635122899,0.0238105754437108,0.00762645112372371,0.000246608216838556
0.0743375442700842,0.0699634027620341,0.0646757591402602,0.0394425255713913,0.0212848850168507,0.00361781129084802,5.62008599684132e-05
0.0557927989535028,0.0362652517384247,0.0233861889904064,0.0100708041378372,0.00466666131647629,0.000907110698677137,1.98520221818893e-05
0.0525200000772266,0.0246166182606127,0.0150114327526967,0.0109202255788615,0.0052070026495155,0.0014241869810132,0.00019139322555505
0.0709892413191813,0.0568166117399498,0.0405199568506111,0.0213884274000169,0.00861483437147884,0.00200916601693797,0.00021228631587429
0.0749222158526499,0.0463860456771269,0.0253810438610694,0.0117190405965421,0.0088133486786541,0.00196046683616536,0.000140033345440383
0.0494992209741874,0.0272227147722479,0.0174698750299178,0.0109220769303123,0.00405158613008101,0.000479615413628714,5.82057540811547e-07
0.0751441921588669,0.0601545958969117,0.0692852449441484,0.0657990800905308,0.0293677447616266,0.00814046871577718,0.000369606483171497
0.0480196424814139,0.0343480414504138,0.0231733938841352,0.0135494108570627,0.00691497755645953,0.0023994205007715,9.69850259503437e-05
0.07794395736634,0.0767218341225561,0.0603935174332286,0.0292137465422664,0.0124744088643006,0.00336005751168206,0.000182849641333396
0.0695702812862515,0.0551326221072211,0.0372021814008108,0.0215181064789292,0.0113625668401521,0.00386338556285277,0.000465906196171061
0.0570692866795719,0.0478286277804156,0.0389897366594835,0.0151393403703568,0.00478468899521531,0.000803535556448373,1.8262171737463e-05
0.0693339934225069,0.0622755958505514,0.0664744280099481,0.025595080857845,0.0171383040757428,0.00334478021555113,6.21912374393712e-05
0.0771164336175809,0.0583606168127478,0.0307205029252742,0.0120183932933874,0.00553961222007786,0.000915141960071544,4.45204196791562e-05
0.0689091779687338,0.0665538616834041,0.0683138782482659,0.0347926804016979,0.0253455326638368,0.00447445387721296,0.000187648824930117
0.0697956664422511,0.0554472518269743,0.0412880572936043,0.0214627954180136,0.00893095244443212,0.00164748010349367,2.45426980264669e-05
0.0507472756256449,0.0307339558581705,0.017896419458608,0.00965679085441952,0.00370224308032076,0.000513060113948996,1.14391960889956e-05
0.0744126343041416,0.0589918461860148,0.0398293228011587,0.0190044742853244,0.00814123020607165,0.00125620146836082,1.36126415220073e-05
0.0597195550631409,0.0395666209171358,0.0216595728313456,0.0127895424640391,0.00442047415026422,0.00096439885960773,4.87828216922198e-05
0.056139672038452,0.0450108344941856,0.0347325922868975,0.0217626465288714,0.00807769327781296,0.00121596089965611,2.04331260624371e-05
0.0612649838889091,0.0780484471895097,0.06725447099525,0.0571909025465671,0.0280100122340904,0.00877039733032619,0.000393802734386218
0.060620646071544,0.0690791165750566,0.0608130823608947,0.0459693093971371,0.0234657454219453,0.0089613767966844,0.00051576599747215
0.065450859784214,0.0425764572320079,0.0265929978836642,0.0142253186194765,0.00736223503101206,0.00091903564604624,1.52564560512909e-05
0.0460575124031962,0.0318810706678533,0.0202721318177374,0.00941026256306342,0.00310794071181206,0.000296352065830998,2.32764921395286e-06
0.0538483031805168,0.0341423593166362,0.0220705304258968,0.0129665400811983,0.00476473132886858,0.000618260907011014,8.741959681923e-06
0.0722725948940166,0.0830273262901923,0.0530169241729403,0.0342482201148086,0.0114721216074765,0.000305598924918654,2.44870933428409e-07
0.0695429596315557,0.0734494315846232,0.0615724872145237,0.0524428870979055,0.0233428255363905,0.0100269640219772,0.000592887156684832
0.101598329462735,0.0516497206013414,0.0244843809969881,0.00854458994425037,0.00353476708104838,0.000658245675663368,2.72405560651301e-05
0.0531649162930995,0.0397276400813189,0.0272642328833067,0.0156035309923506,0.00640261583162464,0.00102408791579865,6.07333660230676e-06
0.0708861698299361,0.0588629779179613,0.0392022909873589,0.0231584852031695,0.0115546948161867,0.00337349246565791,0.000294573424776445
0.0624066190973877,0.0459426457208766,0.0264533819433215,0.0128037570069949,0.00417800421370567,0.000680661172375283,5.34355188460541e-05
0.0610512596389627,0.0492884071646134,0.031696255553191,0.0189689689855338,0.00847636292508823,0.00233926567312965,0.000134041114546903
0.0697397594810295,0.0531920543139838,0.0382181790716606,0.0243261524517661,0.0142986765582121,0.00465032435653203,0.00039026846482431
0.0653984663693757,0.0499115115528092,0.0330930183691369,0.0155456603915388,0.00641081923530776,0.00130632787035875,7.83071325846582e-05
0.0811021315449226,0.0631080903575796,0.0759121271762681,0.0407152180327786,0.0226484105240433,0.00649471521214727,0.000205725371877368
0.0797010925387796,0.0744192266905013,0.0653232042850926,0.0515527617292744,0.0363182244352211,0.0121149773216926,0.000608851357334902
0.129772010309791,0.0669333678319915,0.0258494465287384,0.00434550406188529,0.00140117627155751,0.000208982256411277,7.29779308102872e-06
0.0826757183228828,0.0682136945926482,0.0696856282725719,0.0419324582012931,0.0289106671808811,0.007585898049886,0.000273781105419003
0.0774409354191982,0.0669836806756653,0.0689809639996721,0.0282548758324144,0.0194967319260802,0.0042309003952896,0.000103044572760662
0.0468478338931134,0.0303658213643566,0.0217758455945871,0.00882101380976532,0.00447953995779705,0.00133204100489114,0.000220274822068234
0.0611611845955753,0.0470950875960826,0.0310780756174646,0.0159877482539311,0.00739396777088454,0.0016485231573608,3.90182995825042e-05
0.0565003876970794,0.0351718790385112,0.0213181700697855,0.0105350219695012,0.00677177565262342,0.00116826053243732,2.06771775652623e-05
0.1227126000449,0.0738239280841138,0.0275378936099811,0.00793901329215845,0.00345887417979382,0.00106102274530029,3.80919825871886e-05
0.0513724768927348,0.0307174754908422,0.018866689592205,0.0117505865183456,0.00523657837538612,0.000576034105532563,5.99099433731215e-07
0.0779746328077728,0.0700848931581697,0.0649659221608086,0.0536587635296922,0.0344202968370017,0.00622975604572635,7.10241740962174e-05
0.0879007444168735,0.069181141439206,0.0458362282878412,0.0210620347394541,0.00841687344913151,0.00216377171215881,3.97022332506204e-05
0.0533482829086569,0.0361117785028666,0.0218961905852696,0.0127301030424165,0.00464590776904284,0.000620028469640564,1.43525108713094e-05
0.0857084671319833,0.0887555247164028,0.0806612968750164,0.0301140127208006,0.0127596411134427,0.00317687595417377,0.000270834011293148
0.0882035721339734,0.0689360518036384,0.0707049454338396,0.0394873468756433,0.0182105817446083,0.00534459116986193,0.000119417379664244
0.0795531743393961,0.0775229460629848,0.0752626967240517,0.0449223337781057,0.028201946796908,0.00700687041724456,0.000251463703943399
0.0578911003333937,0.0412583096872002,0.0219523320789144,0.0137617140595547,0.00601383214934965,0.00147914109194824,0.000100621842989676
0.0456215112644662,0.0300227429969933,0.0199933778154956,0.00972185117532909,0.00369917151287111,0.000532289513958668,1.07109875949688e-05
0.0581220471078513,0.0543579696012391,0.0251849670267778,0.0159100468360751,0.00561181776383254,0.00172510296942399,0.000149292557990672
0.0807957205610454,0.0841700232240651,0.0676074212853078,0.0364973499517403,0.0196515160180233,0.00344311382028363,0.000182591184567898
0.0619485061135059,0.0359145711659293,0.0195687913278975,0.00990412729028846,0.00352784912103329,0.00057489390776349,6.90164051448725e-05
0.0905669664668115,0.0808390672682896,0.0608583919455345,0.0476191659369565,0.0319009742371347,0.0121965338681402,0.000655867305394066
0.0699895565091313,0.0618675251192719,0.0505214126726077,0.0306185140862102,0.0119878421044201,0.0028740111795753,0.000244189367487026
0.05006338761686,0.0289325898548489,0.02397699228896,0.0124137091425349,0.00357326654334601,0.000803716992535557,1.88835448456976e-06
0.0678787149645975,0.064198692884465,0.0375362252173513,0.0185381112286674,0.00986528996097054,0.00221155173084885,9.55390347726702e-05
0.055049006351457,0.0324498059480043,0.0194527075917818,0.0117436174800284,0.00393402963038759,0.000809463597892106,4.7508021546715e-05
0.0652141983778238,0.0721762213309247,0.0602088440925908,0.0616775902936621,0.0301825269819879,0.0122876800821834,0.000758644753858467
0.0700286681847229,0.0846250870771393,0.0655648618618025,0.0513999801252609,0.0289194975445686,0.010745375305912,0.000617018033196822
0.064978508226079,0.0419958148690908,0.0251075557604515,0.0138577902593694,0.00595297361237774,0.00120984370399127,2.02086622816023e-05
0.0544495248044593,0.0430752404179219,0.0261241675954775,0.00940827089149896,0.0062585294258294,0.00139389057076189,2.10898291846451e-05
0.055680455161895,0.0322334333783104,0.0206547586667405,0.0135328995393701,0.00439969069121575,0.000765423999914746,3.01526911627956e-05
0.073309861461485,0.0784357782984619,0.0637909808328699,0.0327944980918098,0.0169704720940763,0.00446325379498516,0.00045581379623424
0.0479549111618464,0.0384198687436288,0.0245562304652946,0.0218198973875096,0.00727891557637385,0.00197979763940724,0.00011457552296144
0.0578022093366237,0.0374699247940938,0.0230989368679576,0.01245863562897,0.00410339051025342,0.000411714238324449,3.08715516126036e-06
0.0775443742013207,0.0665908566345975,0.055275646402495,0.0288411198117509,0.0104116822508824,0.00241363004329053,0.000140736445672917
0.0754593848847255,0.0634606056850549,0.0459545141478223,0.0242391899697791,0.0125662661672354,0.00296813312279157,0.000112001663821219
0.0767216221537037,0.0650629308880894,0.0409696948633894,0.0225047198946473,0.0104202131777461,0.00167407462594627,4.3546647043448e-05
0.0636999137189741,0.0520003230082251,0.0347972250392484,0.0114711569659925,0.00655946770572496,0.00095447475516122,3.2737320108426e-06
0.0425369322985503,0.0262049942428979,0.0136439867902977,0.00580063978025239,0.00200641620684618,0.000277962779558779,5.751350704713e-07
0.0772535447763332,0.0684322447518437,0.0652664642553821,0.0316898495974888,0.0246964308296303,0.00553120927561746,0.000113708302339344
0.146801940947267,0.0387619092683466,0.00431403044483839,0.000790061192700848,0.000709127317747827,0.000201060138170694,1.46573159363739e-05
0.062941477901239,0.0732267945841541,0.0588284577880259,0.0532519330970058,0.03021319679606,0.0110575690660975,0.000598585702562502
0.06365146743245,0.0679610187976964,0.0659492068591569,0.043044093640339,0.0219451313395676,0.0088090593042089,0.000572057941721293
0.0718563571390056,0.0624175853803205,0.0518813817714793,0.0370234658013029,0.0230466816013804,0.00732233981539125,0.000538605581399909
0.0681631402139376,0.0531316044428117,0.0346007966770034,0.0126162443683977,0.00713626119352819,0.00134713193408293,9.14554385378398e-06
0.0683410843865182,0.0550485845130404,0.0392606367456991,0.0214311730166439,0.00996826447117502,0.00174216989289225,2.01897078791546e-05
0.0815554275137493,0.0583439128112898,0.0464509377449423,0.0183083204648622,0.0101290196716946,0.00243757553733779,9.22862741345909e-05
0.0490943945767182,0.0283223405705344,0.0161598078473554,0.0103389946391157,0.00405847209893765,0.000602892684370161,6.51498893989125e-06
0.0541642706613082,0.0276196013794584,0.0127783837869325,0.0057895231428756,0.00226359102337594,0.000431948375495019,1.78866138183969e-05
0.052739006774322,0.0238825260335061,0.0189396880096732,0.0114338096281305,0.0040956155964361,0.0011539889230893,6.39620715916309e-05
